runtime,area_0.0_1.75,min_0.0_1.75,max_0.0_1.75,mean_0.0_1.75,std_0.0_1.75,range_0.0_1.75,residual_std_0.0_1.75,roc_0.0_1.75,area_1.75_3.5,min_1.75_3.5,max_1.75_3.5,mean_1.75_3.5,std_1.75_3.5,range_1.75_3.5,residual_std_1.75_3.5,roc_1.75_3.5,area_3.5_5.25,min_3.5_5.25,max_3.5_5.25,mean_3.5_5.25,std_3.5_5.25,range_3.5_5.25,residual_std_3.5_5.25,roc_3.5_5.25,area_5.251_6.999,min_5.251_6.999,max_5.251_6.999,mean_5.251_6.999,std_5.251_6.999,range_5.251_6.999,residual_std_5.251_6.999,roc_5.251_6.999
419.99030303041155,566.5601634444088,267.3,332.83,323.82897502972526,7.958900338455924,65.52999999999997,0.27309183510549984,27.317173020440936,531.8175486867482,271.635,330.53,303.90204707560514,17.403987149313135,58.89499999999998,0.09211011747978605,18.41574557065551,399.4764224748902,181.3,271.88,228.27711959106054,26.390913347774298,90.57999999999998,0.08772669670202206,20.70584586590092,400.30743895996005,155.205,320.395,228.9753926701575,73.32217916170362,165.18999999999997,0.09756174334829185,14.58678654587198
420.01527272738116,566.2883183534997,267.265,332.305,323.67376337693264,7.969188478051339,65.04000000000002,0.28278003672034985,27.328604030484975,531.895952494829,271.74,330.865,303.94694365192595,17.451601773318792,59.125,0.09042799575632572,18.488602663048876,399.5114747274155,181.635,272.09,228.29721588207386,26.33335879069042,90.45499999999998,0.090296034082556,20.704893553548004,400.40322583874797,155.01,320.445,229.03020347453588,73.32224478610715,165.435,0.09581410155109842,14.477486611554433
419.9903030304115,566.228664707035,267.13,332.44,323.6387419738407,8.033685699623991,65.31,0.1868681447421755,31.755262670042637,531.8795120301825,271.75,330.925,303.93755468378544,17.512007119367258,59.17500000000001,0.09321792772621168,18.631459706957436,399.4516410910518,181.48,271.87,228.26296956728496,26.356382428856147,90.39000000000001,0.08810323523100747,20.710607427665465,400.385072869051,154.99,320.81,229.01986197048961,73.36994295692621,165.82,0.09775970264144516,14.621791099999822
419.9903030304115,565.8008318383481,266.805,332.035,323.3938644470864,7.972733799250184,65.23000000000002,0.16217066032294525,32.704036503698646,531.5856561513947,271.49,330.395,303.76958155016706,17.36891149674939,58.90499999999997,0.0933966976287293,18.442888408998144,399.53271977792053,181.545,271.87,228.3092950546839,26.345649026109623,90.32500000000002,0.08849366803435296,20.68584730648979,400.243246030667,155.285,320.3,228.93865778200913,73.21536810203169,165.01500000000001,0.09307338450155198,14.476772232898764
420.01527272738167,565.8987161716814,266.82,332.205,323.44975862068947,7.991279371915343,65.38499999999999,0.1623326198971194,33.1469881429055,531.2703502625059,271.55,330.4,303.58939966714263,17.369447844998522,58.849999999999966,0.09208026036738579,18.41860271153368,399.42207280822356,181.62,271.9,228.24611745126026,26.37400489205465,90.27999999999997,0.0885025864376552,20.668705684137386,400.2528853741014,155.155,320.705,228.94417658257976,73.2626442019364,165.54999999999998,0.09559053262436529,14.511776787026601
419.9903030304119,565.8192064141058,266.98,332.41,323.4041093935779,8.016223098695361,65.43,0.1407601507057319,34.74161404405024,531.6181021917987,271.655,330.7,303.78818711364744,17.40529881441982,59.045000000000016,0.08969434725576932,18.50860264919609,399.47537062640527,181.77,271.975,228.27658701854463,26.409453598661372,90.20500000000001,0.08884289947055692,20.63442243943259,400.08122599026274,155.08,320.22,228.84607329842964,73.12937607893822,165.14000000000001,0.09673646843307256,14.51534868030495
420.01527272738144,565.9616148383482,266.825,332.255,323.4894470868009,8.030544988702244,65.43,0.5768782937967954,15.583241210225452,532.0541251210916,271.625,330.505,304.03723371374207,17.445643705340576,58.879999999999995,0.0917001094239437,18.468602676901696,399.812269060749,181.715,271.855,228.4690228245362,26.343868367323616,90.14000000000001,0.09025707671264066,20.660134872961187,400.072527172081,154.84,320.155,228.8410542598765,73.11602668209723,165.31499999999997,0.09628586828560054,14.466056553063712
420.01527272738144,564.6482732827927,266.855,331.63,322.739131985731,7.910361368195869,64.77499999999998,0.6130379747211753,13.51422839225276,530.5658261008898,271.73,329.685,303.1868568711367,17.208075635649216,57.954999999999984,0.09046117849604497,18.190031441279995,399.1315025253951,181.415,271.815,228.080065382787,26.381931556019385,90.4,0.08877991753289313,20.697275054724713,399.4013594044036,154.865,319.5,228.457145406949,72.96979767682784,164.635,0.09544817235806703,14.439624542803909
420.01527272738144,564.4367497777422,266.695,331.36,322.617671819263,7.950905394298623,64.66500000000002,0.5376132140881368,16.74634648220734,530.8907380402838,271.235,329.98,303.37245482643925,17.2881434742358,58.745000000000005,0.09009468005293825,18.401459866264652,398.93671704054657,181.3,271.355,227.96871136471685,26.34537994285212,90.055,0.08828030440117715,20.652516374137903,399.487809697333,154.875,319.9,228.50658138981473,72.95417098121965,165.02499999999998,0.09502472573531486,14.504633000469902
420.01527272738144,564.7136637171361,266.205,331.595,322.7760404280618,7.988402051105931,65.39000000000004,0.5620348392235425,16.10620991974067,530.5790589998799,271.45,330.12,303.19444484070397,17.307246565326768,58.670000000000016,0.09071575209651446,18.40574557758192,398.9992255556982,181.255,271.64,228.00444365192615,26.255388492961682,90.38499999999999,0.08692372276610945,20.676324182960677,399.47765431349455,154.955,319.74,228.500779390766,72.93410406155942,164.785,0.09702299098359671,14.46534217440804
420.01527272738133,565.0960174040048,266.56,331.8,322.9939881093945,8.058073738973608,65.24000000000001,0.4852289632693376,18.9382426581536,531.0893751008898,271.49,330.145,303.4860140275799,17.3552981680164,58.65499999999997,0.09240037229427137,18.425745563729116,399.2128402728699,181.635,271.74,228.12653590109426,26.35684180069962,90.10500000000002,0.08987147295744831,20.64299325060879,399.7126586973332,155.095,319.87,228.63523798191432,73.06911661465972,164.775,0.09346049064777144,14.466770931719378
420.01527272738133,566.1775569393583,267.005,332.405,323.6121082045185,8.020795809564767,65.39999999999998,0.47907534903677573,19.349759019739317,532.4256679695764,271.61,330.895,304.24951973371395,17.34523543043997,59.28499999999997,0.09294117006381224,18.61145972081024,400.02012514155706,182.025,271.83,228.587810271041,26.448868926116614,89.80499999999998,0.08811656752310534,20.602996131786526,400.4282236266268,155.125,320.55,229.0445835316508,73.26498012416495,165.425,0.09863279076267381,14.535351282663722
419.9903030304117,566.5865574545097,267.05,332.815,323.84552794292546,8.08554079865105,65.76499999999999,0.43891255478210567,20.96438918846115,532.5177343635157,272.52,331.165,304.30221825962866,17.40014567219509,58.64500000000004,0.09018868739027293,18.335745626066725,400.35191623246624,181.55,272.68,228.7773870660956,26.470860048828154,91.13,0.0880273741359345,20.79345860236873,400.87187063672815,155.37,321.14,229.29823417420255,73.30341027128709,165.76999999999998,0.09531593004477337,14.605360390919397
419.9903030304117,566.8243563636006,267.475,332.845,323.9807728894169,8.048358823969028,65.37,0.35690731694359296,24.067908415420238,532.817059646344,272.305,331.005,304.47325606276746,17.43444500187349,58.69999999999999,0.09372447527080849,18.354317041774834,400.47182279812284,182.185,272.66,228.8459415121254,26.450397512766436,90.47500000000002,0.08873749261528993,20.641088625902967,401.1460171013749,155.55,321.22,229.45508448357882,73.31694126934826,165.67000000000002,0.09525477157716761,14.59678784705136
420.01527272738116,567.213475797944,267.72,332.875,324.202243757432,7.987699934957991,65.15499999999997,0.25149763429570754,28.520286827576985,532.8079446665458,272.62,331.5,304.4681336186417,17.420172628528377,58.879999999999995,0.09168146294419775,18.54145976929506,400.55773624256744,182.115,272.65,228.89506776034185,26.31098189172046,90.53499999999997,0.08748022979475674,20.66680105943157,401.4253406165267,155.495,321.18,229.6148203236554,73.39312589005006,165.685,0.09513784953758837,14.53963755459774
419.9903030304119,567.7436365656208,267.665,333.48,324.5039250891796,8.099405333955758,65.815,0.13739880498991577,34.9445144723321,533.2451047574549,272.69,331.765,304.7179077508315,17.414383958699506,59.07499999999999,0.08782324761464856,18.525745494465117,400.81861339408255,181.835,272.825,229.04409890632465,26.506715644518376,90.98999999999998,0.08787355433984721,20.81345716177985,401.3940483842035,155.67,321.39,229.59694193241282,73.42073982482084,165.72,0.09632838309974001,14.676083877830756
419.9903030304119,568.0695889090551,267.815,333.265,324.69010225921556,8.024407306297878,65.44999999999999,0.13307889427461875,35.333168813829715,533.2494390806872,272.81,331.425,304.7203601997144,17.422087032460897,58.61500000000001,0.0893625231655143,18.43145984548547,401.1188292627695,182.165,272.985,229.2156645268669,26.499971388646053,90.82000000000002,0.08961577533839302,20.766793856487226,401.63901047511274,155.71,321.53,229.73704545454555,73.5200123223191,165.81999999999996,0.0945180530856967,14.58964406049466
419.9903030304119,566.9793172625905,268.185,332.925,324.06702734839484,7.962031931065662,64.74000000000001,0.13200186048068266,35.19313894079012,532.825122777657,272.78,331.245,304.4779243937236,17.319621569000294,58.46500000000003,0.09523840375113372,18.337174196505792,400.49618697994106,182.21,272.97,228.85995126010425,26.424873492198568,90.76000000000002,0.08975383887289871,20.778221604722155,401.1314868185466,155.38,320.95,229.44675987624947,73.3300537980112,165.57,0.09676113176542077,14.50820489374825
419.99030303041155,566.5438519898632,267.43,332.55,323.81912604042907,7.91386599790934,65.12,0.21519184743923625,30.237796086695223,532.4356131917986,272.02,330.84,304.25524726581125,17.37532077956501,58.81999999999999,0.08971833959020727,18.490031233487976,400.1534123435773,181.79,272.32,228.66398953875392,26.375414604424517,90.53,0.08962677888097716,20.702988928842174,400.7707662528897,155.465,320.56,229.24036530223708,73.23244975828536,165.095,0.09571136813917054,14.495346077946191
