index,name,path,batch,batch_position,idle_time,sample,method,timestamp,unit,instrument,signal,date,detector,pump,vial_position,start_time,end_time,runtime,peak_height,peak_rt,peak_mz,peak_area_2d,peak_volume,peak_fit_2d,peak_v/a_error,peak_s/n_2d,peak_mean,peak_fwhm_rt,peak_s/n,peak_fit_quality_rt
309,022-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\022-D2F-A1-Mix 1.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,22,38.0,Mix 1,error_lc,2025-06-25 10:55:29,,,,25 Jun 25  10:56 am +0100,MS,G7167B,D2F-A>,2025-06-25 10:55:31,2025-06-25 11:03:17,416.119,1064960,1.9216666666666664,268.0,75831.07034583342,99348.95719986514,7067.70467912102,1.310135235422322,304.5191251516017,83059.13636363637,0.0745833333333333,3.569146421396032,-0.468922736571189
310,023-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\023-D2F-A1-Mix 1.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,23,37.0,Mix 1,error_lc,2025-06-25 11:03:52,,,,25 Jun 25  11:04 am +0100,MS,G7167B,D2F-A>,2025-06-25 11:03:54,2025-06-25 11:11:40,416.119,1029760,1.921533333333333,268.0,73520.3418458334,81529.16913791742,8057.8485283688815,1.1089334882157909,187.0759048387661,80542.48484848485,0.0745833333333333,3.584735859151442,-0.4471050385983108
311,024-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\024-D2F-A1-Mix 1.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,24,41.0,Mix 1,error_lc,2025-06-25 11:12:19,,,,25 Jun 25  11:13 am +0100,MS,G7167B,D2F-A>,2025-06-25 11:12:21,2025-06-25 11:20:07,416.119,1039296,1.921533333333333,268.0,74749.74515000009,97836.58274515772,7355.808356879697,1.308855067650456,286.0634328484946,81946.13636363637,0.0745833333333333,3.544618960835268,-0.5207439805605363
312,025-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\025-D2F-A1-Mix 1.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,25,44.0,Mix 1,error_lc,2025-06-25 11:20:49,,,,25 Jun 25  11:21 am +0100,MS,G7167B,D2F-A>,2025-06-25 11:20:51,2025-06-25 11:28:37,416.119,1039424,1.9217166666666667,268.0,74329.44646249991,98261.93527555684,7306.736279584091,1.3219785690874362,286.7984715505976,81666.72727272728,0.0745833333333333,3.582059263743324,-0.4422124056332972
324,004-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\004-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,4,43.0,Mix 1,error_lc,2025-06-25 15:07:57,,,,25 Jun 25   3:08 pm +0100,MS,G7167B,D2F-A1>,2025-06-25 15:07:59,2025-06-25 15:15:43,416.119,1022272,1.9364666666666663,268.0,72733.54819583331,82468.93541365277,7434.062186941396,1.1338500246352228,216.83549917933925,79380.07575757576,0.0745666666666666,3.534926467599637,-0.4145488787601488
325,005-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\005-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,5,42.0,Mix 1,error_lc,2025-06-25 15:16:23,,,,25 Jun 25   3:17 pm +0100,MS,G7116B,D2F-A1>,2025-06-25 15:16:25,2025-06-25 15:24:10,416.119,1057792,1.9217333333333333,268.0,74657.19627500007,97885.59260564676,8694.98508608861,1.3111340565895997,246.02634416566664,81839.30303030302,0.0745833333333333,3.6033047459146657,-0.4823456889877286
326,006-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\006-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,6,42.0,Mix 1,error_lc,2025-06-25 15:24:50,,,,25 Jun 25   3:25 pm +0100,MS,G7167B,D2F-A1>,2025-06-25 15:24:52,2025-06-25 15:32:37,416.119,1031360,1.9216666666666664,268.0,72853.0673375,80421.86105839195,7551.878293821143,1.1038912155315117,196.84671413043648,80145.57575757576,0.0745666666666666,3.5886031631698585,-0.4865563223273919
330,010-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\010-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,10,42.0,Mix 1,error_lc,2025-06-25 15:58:50,,,,25 Jun 25   3:59 pm +0100,MS,G1170A,D2F-A>,2025-06-25 15:58:53,2025-06-25 16:06:39,416.119,1015040,1.936383333333333,268.0,72843.33342083341,95600.62952302728,7551.375291131578,1.312414259939472,271.1178704273669,80138.65151515152,0.0745666666666667,3.5537116723239803,-0.4558198796068839
331,011-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\011-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,11,42.0,Mix 1,error_lc,2025-06-25 16:07:19,,,,25 Jun 25   4:08 pm +0100,MS,G7116B,D2F-A>,2025-06-25 16:07:21,2025-06-25 16:15:07,416.119,1045312,1.9512333333333327,268.0,73234.87785833333,97157.8717374017,7079.174247318905,1.3266612108692988,301.4679767322346,80379.16666666667,0.0745666666666667,3.685541328028557,-0.2568469408192995
332,012-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\012-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,12,44.0,Mix 1,error_lc,2025-06-25 16:15:49,,,,25 Jun 25   4:16 pm +0100,MS,G7167B,D2F-A>,2025-06-25 16:15:51,2025-06-25 16:23:36,416.119,1010176,1.9511333333333327,268.0,71612.57672916671,93524.39208692868,8155.3758524749455,1.3059771950481656,248.992443525742,78311.84848484848,0.0745666666666666,3.5777323805078765,-0.3861311603576309
333,013-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\013-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,13,45.0,Mix 1,error_lc,2025-06-25 16:24:18,,,,25 Jun 25   4:25 pm +0100,MS,G7167B,D2F-A>,2025-06-25 16:24:21,2025-06-25 16:32:06,416.119,1048256,1.9367,268.0,73085.84125416668,89824.47819769381,8129.663287212747,1.2290270818025626,229.18438736462005,80044.93939393939,0.0745666666666667,3.723326440467029,-0.212666604803922
334,014-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\014-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,14,46.0,Mix 1,error_lc,2025-06-25 16:32:49,,,,25 Jun 25   4:33 pm +0100,MS,G7116B,D2F-A>,2025-06-25 16:32:52,2025-06-25 16:40:38,416.119,1054208,1.9363333333333328,268.0,72866.91391666654,97109.97835881816,7084.58230462316,1.3327033236219792,299.8058514565906,79838.93939393939,0.0745666666666667,3.7254707189850658,-0.2233078210433603
336,016-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\016-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,16,42.0,Mix 1,error_lc,2025-06-25 16:49:45,,,,25 Jun 25   4:50 pm +0100,MS,G7167B,D2F-A>,2025-06-25 16:49:47,2025-06-25 16:57:32,416.119,1106944,1.9366333333333328,268.0,75583.19021666664,100749.60959388336,7255.871195206832,1.3329631801075703,308.269032864294,82753.01515151515,0.0745666666666666,3.732592868988835,-0.2478384557906345
337,017-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\017-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,17,41.0,Mix 1,error_lc,2025-06-25 16:58:11,,,,25 Jun 25   4:59 pm +0100,MS,G7116B,D2F-A>,2025-06-25 16:58:13,2025-06-25 17:05:58,416.119,1119232,1.9362333333333333,268.0,77351.90791666662,100583.98358456368,7605.606989129491,1.3003426326978982,285.9127312861823,85056.45454545454,0.0745833333333333,3.718933258908888,-0.2337257691840966
338,018-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\018-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,18,45.0,Mix 1,error_lc,2025-06-25 17:06:41,,,,25 Jun 25   5:07 pm +0100,MS,G7120A,D2F-A>,2025-06-25 17:06:43,2025-06-25 17:14:28,416.119,1068032,1.9366333333333328,268.0,74336.16579583335,99184.86327065525,7259.823242057292,1.3342746724800094,298.32780407822145,81666.51515151515,0.0745666666666667,3.710774557777155,-0.2214388064981454
339,019-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\019-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,19,43.0,Mix 1,error_lc,2025-06-25 17:15:09,,,,25 Jun 25   5:16 pm +0100,MS,G7116B,D2F-A>,2025-06-25 17:15:11,2025-06-25 17:22:57,416.119,1030400,1.936316666666667,268.0,72024.13827083343,96163.09801084686,6583.439050439587,1.3351509690993226,317.5575772910934,78995.4696969697,0.0745833333333333,3.708922786205536,-0.213185398936474
340,020-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\020-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,20,41.0,Mix 1,error_lc,2025-06-25 17:23:36,,,,25 Jun 25   5:24 pm +0100,MS,G7116B,D2F-A>,2025-06-25 17:23:38,2025-06-25 17:31:24,417.014,1069568,1.936583333333333,268.0,74577.75929583334,99898.7890852012,6885.620313102687,1.339525215405373,313.6320219075559,81942.51515151515,0.0745666666666666,3.709394416146505,-0.2157670310502508
342,022-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\022-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,22,42.0,Mix 1,error_lc,2025-06-25 17:40:29,,,,25 Jun 25   5:41 pm +0100,MS,G1170A,D2F-A>,2025-06-25 17:40:31,2025-06-25 17:48:16,416.119,1038592,1.9365,268.0,71632.04593749998,77300.43950228037,7009.005514621845,1.079132090820443,198.3857906956996,78553.84848484848,0.0745666666666666,3.701205168384901,-0.2342048135896814
343,023-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\023-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,23,75.0,Mix 1,error_lc,2025-06-25 17:49:27,,,,25 Jun 25   5:50 pm +0100,MS,G1170A,D2F-A>,2025-06-25 17:49:31,2025-06-25 17:57:26,417.014,1046848,1.9364666666666663,268.0,72539.82722916665,96105.90845625238,6984.201496459482,1.3248709312835298,299.712960214573,79776.39393939394,0.0745666666666666,3.7248472708809137,-0.2191928239643579
344,024-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\024-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,24,44.0,Mix 1,error_lc,2025-06-25 17:58:08,,,,25 Jun 25   5:58 pm +0100,MS,G7167B,D2F-A>,2025-06-25 17:58:10,2025-06-25 18:05:56,417.014,1064960,1.9366333333333328,268.0,73508.13683749999,98006.92221918768,7042.391415429569,1.333279912070764,304.5996588276837,80617.37878787878,0.0745666666666667,3.724227539568228,-0.2179918044712172
345,025-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\025-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,25,42.0,Mix 1,error_lc,2025-06-25 18:06:36,,,,25 Jun 25   6:07 pm +0100,MS,G7116B,D2F-A>,2025-06-25 18:06:38,2025-06-25 18:14:23,416.119,1093120,1.9363666666666663,268.0,75298.41197499998,100222.00551041776,7156.478943130429,1.3309975985110116,309.80502665600807,82372.93939393939,0.0745666666666666,3.726451864429098,-0.2174886774717079
346,026-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\026-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,26,40.0,Mix 1,error_lc,2025-06-25 18:15:01,,,,25 Jun 25   6:15 pm +0100,MS,G7167B,D2F-A>,2025-06-25 18:15:03,2025-06-25 18:22:49,416.119,1091584,1.936683333333333,268.0,74770.26891250009,91699.81396635724,7828.561161093052,1.226420812711921,245.04176643550463,81971.77272727272,0.0745833333333333,3.750738120056585,-0.2085925242969857
349,029-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\029-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,29,46.0,Mix 1,error_lc,2025-06-25 18:40:36,,,,25 Jun 25   6:41 pm +0100,MS,G7167B,D2F-A>,2025-06-25 18:40:38,2025-06-25 18:48:23,416.119,1062912,1.9512833333333333,268.0,73203.97634166662,92190.80674078828,7379.344043358586,1.2593688396174545,265.54605476444766,80365.86363636363,0.0745666666666666,3.710785955452336,-0.251513138404178
350,030-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\030-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,30,42.0,Mix 1,error_lc,2025-06-25 18:49:03,,,,25 Jun 25   6:49 pm +0100,MS,G1170A,D2F-A>,2025-06-25 18:49:05,2025-06-25 18:56:52,416.119,1089536,1.9366,268.0,76277.3120999999,100485.72883972932,7200.3569630751945,1.317373752079676,301.34386471190186,83555.74242424243,0.0745833333333333,3.674130722825145,-0.2367224365971225
351,031-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\031-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,31,42.0,Mix 1,error_lc,2025-06-25 18:57:32,,,,25 Jun 25   6:58 pm +0100,MS,G7167B,D2F-A>,2025-06-25 18:57:34,2025-06-25 19:05:19,416.119,1084416,1.93635,268.0,74588.16152916664,81661.01903856118,6607.240076572875,1.0948254704820524,222.8190301392844,82333.87878787878,0.0745666666666667,3.7487637591443015,-0.2263637820164663
352,032-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\032-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,32,42.0,Mix 1,error_lc,2025-06-25 19:05:59,,,,25 Jun 25   7:06 pm +0100,MS,G7167B,D2F-A>,2025-06-25 19:06:01,2025-06-25 19:13:47,416.119,1113600,1.936483333333333,268.0,77807.91787499998,93383.50271728924,8546.10208449699,1.2001799465616307,221.04148979756684,85377.22727272728,0.0745666666666666,3.716882002036349,-0.2383822297708631
354,034-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\034-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,34,42.0,Mix 1,error_lc,2025-06-25 19:22:54,,,,25 Jun 25   7:23 pm +0100,MS,G7167B,D2F-A>,2025-06-25 19:22:56,2025-06-25 19:30:41,416.119,1029184,1.9364,268.0,72944.49422499999,96079.44410746304,7702.929456554295,1.3171582739487155,268.9230927140659,79989.74242424243,0.0745666666666667,3.6378403611521306,-0.3340003869120569
355,035-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\035-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,35,43.0,Mix 1,error_lc,2025-06-25 19:31:22,,,,25 Jun 25   7:32 pm +0100,MS,G7167B,D2F-A>,2025-06-25 19:31:24,2025-06-25 19:39:10,416.119,1032192,1.9365333333333328,268.0,71400.57556666665,93850.24934711982,7245.814281516708,1.31441866682842,284.9673835439071,78049.48484848485,0.0745666666666666,3.7070024528670062,-0.2602979136871244
356,036-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\036-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,36,42.0,Mix 1,error_lc,2025-06-25 19:39:50,,,,25 Jun 25   7:40 pm +0100,MS,G7167B,D2F-A>,2025-06-25 19:39:52,2025-06-25 19:47:38,416.119,1086464,1.9511333333333327,268.0,75847.9043166667,90120.66446058116,6693.285277306136,1.1881760646190749,266.73998367145043,83008.28787878787,0.0745666666666666,3.668415645115986,-0.2468762945735139
357,037-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\037-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,37,44.0,Mix 1,error_lc,2025-06-25 19:48:20,,,,25 Jun 25   7:49 pm +0100,MS,G7167B,D2F-A>,2025-06-25 19:48:22,2025-06-25 19:56:08,416.119,1070080,1.9513333333333327,268.0,74091.73173333339,87874.78749915531,7238.7075110639935,1.1860269080418997,241.56189894310296,81246.34848484848,0.0745666666666666,3.715751296912021,-0.2231850156779624
360,040-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\040-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,40,42.0,Mix 1,error_lc,2025-06-25 20:13:41,,,,25 Jun 25   8:14 pm +0100,MS,G7167B,D2F-A>,2025-06-25 20:13:43,2025-06-25 20:21:29,417.014,1067520,1.9362166666666667,268.0,75162.39450833338,86063.70548498884,7748.112751671526,1.145036770687858,216.89781270504,82251.19696969698,0.0745666666666666,3.5873433296423536,-0.4295735323200267
361,041-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\041-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,41,43.0,Mix 1,error_lc,2025-06-25 20:22:10,,,,25 Jun 25   8:23 pm +0100,MS,G7116B,D2F-A>,2025-06-25 20:22:12,2025-06-25 20:29:57,416.119,1019776,1.93665,268.0,73539.4068625,96126.7164154391,6973.6500892151935,1.3071456585878047,296.494838794019,80931.25757575757,0.0745666666666666,3.5082501302172666,-0.5199434406728383
362,042-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\042-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,42,43.0,Mix 1,error_lc,2025-06-25 20:30:38,,,,25 Jun 25   8:31 pm +0100,MS,G7116B,D2F-A>,2025-06-25 20:30:40,2025-06-25 20:38:26,416.119,993536,1.9512666666666667,268.0,72141.4763000001,93821.16459752776,8122.564532549739,1.3005162828574888,242.1357321455128,79597.51515151515,0.0745666666666667,3.5267508411637687,-0.4346063086513578
363,043-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\043-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,43,40.0,Mix 1,error_lc,2025-06-25 20:39:05,,,,25 Jun 25   8:39 pm +0100,MS,G7116B,D2F-A>,2025-06-25 20:39:06,2025-06-25 20:46:51,416.119,1010816,1.9513333333333327,268.0,73050.27702500009,95582.51357353952,7563.673762634596,1.3084483381333134,269.86715167041206,80028.69696969698,0.0745666666666667,3.5181154490061965,-0.4514296044905739
364,044-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46\044-D2F-A1-Mix 1.D,250625_Mix-1_35x100ng-mL 2025-06-25 14-38-46,44,43.0,Mix 1,error_lc,2025-06-25 20:47:32,,,,25 Jun 25   8:48 pm +0100,MS,G7167B,D2F-A>,2025-06-25 20:47:34,2025-06-25 20:55:20,416.119,1023360,1.9364666666666663,268.0,73354.28976666655,83685.30001405835,6731.237901384173,1.140837165491668,234.5896852153216,80494.09090909091,0.0745666666666666,3.541525234878982,-0.4476590496693076
369,004-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\004-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,4,44.0,Mix 1,error_lc,2025-06-26 09:31:18,,,,26 Jun 25   9:32 am +0100,MS,G7116B,D2F-A1>,2025-06-26 09:31:20,2025-06-26 09:39:05,416.119,999424,1.921433333333333,268.0,70727.48935833339,93346.56850648385,7627.1074716948815,1.31980605212145,263.42136410842284,77667.0303030303,0.0745833333333333,3.615348032383841,-0.41967354757073
370,005-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\005-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,5,44.0,Mix 1,error_lc,2025-06-26 09:39:47,,,,26 Jun 25   9:40 am +0100,MS,G7167B,D2F-A1>,2025-06-26 09:39:49,2025-06-26 09:47:35,416.119,1022272,1.9216666666666664,268.0,71491.51929166673,92872.60075476197,7542.149767147543,1.2990715776491752,268.47854225641305,78185.62121212122,0.0745833333333333,3.663861756879252,-0.3473397874404875
371,006-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\006-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,6,43.0,Mix 1,error_lc,2025-06-26 09:48:16,,,,26 Jun 25   9:49 am +0100,MS,G7167B,D2F-A1>,2025-06-26 09:48:18,2025-06-26 09:56:04,416.119,952640,1.9213166666666663,268.0,68797.52532916663,81682.80282424077,7931.639150230538,1.187292746845524,202.7881266393796,75669.13636363637,0.0745666666666666,3.587485787840894,-0.4426178621618835
372,007-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\007-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,7,43.0,Mix 1,error_lc,2025-06-26 09:56:44,,,,26 Jun 25   9:57 am +0100,MS,G1170A,D2F-A1>,2025-06-26 09:56:47,2025-06-26 10:04:38,416.119,1004672,1.9214833333333328,268.0,70441.64867916657,92690.12090395048,7029.995262344183,1.315842582363692,287.46972881743625,77254.0,0.0745833333333333,3.649726292439593,-0.3720813760731436
373,008-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\008-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,8,53.0,Mix 1,error_lc,2025-06-26 10:05:29,,,,26 Jun 25  10:06 am +0100,MS,G7167B,D2F-A1>,2025-06-26 10:05:31,2025-06-26 10:13:26,416.119,993984,1.92145,268.0,70920.43140416656,84030.19289134991,7185.156217180249,1.1848516884009417,232.5503368468432,77747.16666666667,0.0745833333333333,3.602594664496606,-0.3975590522392742
375,010-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\010-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,10,37.0,Mix 1,error_lc,2025-06-26 10:22:26,,,,26 Jun 25  10:23 am +0100,MS,G7116B,D2F-A>,2025-06-26 10:22:28,2025-06-26 10:30:13,416.119,983168,1.9215166666666668,268.0,69686.50242083329,91126.4874571676,6604.254881489771,1.3076633823126795,296.9735307910707,76474.16666666667,0.0745666666666666,3.6076462072978206,-0.408508962978878
376,011-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\011-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,11,37.0,Mix 1,error_lc,2025-06-26 10:30:48,,,,26 Jun 25  10:31 am +0100,MS,G7167B,D2F-A>,2025-06-26 10:30:50,2025-06-26 10:38:36,416.119,1004928,1.9214833333333328,268.0,71012.95874999996,92837.48748520367,7426.463337728791,1.3073316352306434,267.3044325164073,78123.54545454546,0.0745666666666666,3.6349124924328953,-0.3766327526356592
377,012-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\012-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,12,40.0,Mix 1,error_lc,2025-06-26 10:39:14,,,,26 Jun 25  10:40 am +0100,MS,G7167B,D2F-A>,2025-06-26 10:39:16,2025-06-26 10:47:01,416.119,1061888,1.921533333333333,268.0,73600.65844583334,79709.74115369872,7282.159101381653,1.0830030985709371,198.57901509901268,80695.15151515152,0.0745666666666666,3.646004164903987,-0.40569800868379
378,013-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\013-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,13,43.0,Mix 1,error_lc,2025-06-26 10:47:42,,,,26 Jun 25  10:48 am +0100,MS,G7116B,D2F-A>,2025-06-26 10:47:44,2025-06-26 10:55:29,417.014,1029120,1.9213,268.0,72096.87820416669,87963.52330096082,7481.653485116426,1.2200739545457484,243.99087754634527,79073.72727272728,0.0745666666666667,3.636870210916688,-0.3956563721086377
