index,name,path,batch,batch_position,idle_time,sample,method,timestamp,detector,pump,start_time,end_time,runtime,area_0.0_1.75,min_0.0_1.75,max_0.0_1.75,mean_0.0_1.75,std_0.0_1.75,range_0.0_1.75,residual_std_0.0_1.75,residual_noise_0.0_1.75,relative_change_0.0_1.75,roc_0.0_1.75,abs_deviation_0.0_1.75,area_1.75_3.5,min_1.75_3.5,max_1.75_3.5,mean_1.75_3.5,std_1.75_3.5,range_1.75_3.5,residual_std_1.75_3.5,residual_noise_1.75_3.5,relative_change_1.75_3.5,roc_1.75_3.5,abs_deviation_1.75_3.5,area_3.5_5.25,min_3.5_5.25,max_3.5_5.25,mean_3.5_5.25,std_3.5_5.25,range_3.5_5.25,residual_std_3.5_5.25,residual_noise_3.5_5.25,relative_change_3.5_5.25,roc_3.5_5.25,abs_deviation_3.5_5.25,area_5.251_6.999,min_5.251_6.999,max_5.251_6.999,mean_5.251_6.999,std_5.251_6.999,range_5.251_6.999,residual_std_5.251_6.999,residual_noise_5.251_6.999,relative_change_5.251_6.999,roc_5.251_6.999,abs_deviation_5.251_6.999
220,032-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\032-D2F-A1-Mix 1.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,32,43.0,Mix 1,error_lc,2025-06-23 20:24:58,CP,G7116B,2025-06-23 20:24:59,2025-06-23 20:32:44,420.0152727273812,550.125749787844,258.42,323.47,314.4357990487514,8.01276072962081,65.05000000000001,0.2932365135984011,,,26.95709620405339,,520.9986357271546,267.515,322.15,297.7196932952918,16.27560248929444,54.63499999999999,0.0920280109323798,,,17.360032016171242,,393.59621697993873,179.515,267.795,224.917020922492,25.790907260479084,88.28000000000003,0.0872746995078747,,,20.307779302384127,,391.77833356601286,153.36,311.645,224.0967729652548,70.00276370639199,158.28499999999997,0.0936837324352393,,,13.545222465904786,
221,033-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58\033-D2F-B1-Blank.D,250623_Mix-1_25x100ng-mL 2025-06-23 15-57-58,33,46.0,Blank,error_lc,2025-06-23 20:33:28,CP,G7167B,2025-06-23 20:33:30,2025-06-23 20:41:15,420.01527272738144,550.0267782322885,258.74,323.29,314.3820439952431,7.944360427729483,64.55000000000001,0.6307843781859361,,,13.039841475424735,,521.3174280099829,266.595,321.955,297.9016999524491,16.241030826578584,55.35999999999996,0.0906642133362476,,,17.39717484758747,,393.9088844041813,179.335,266.82,225.0954933428436,25.754822935643336,87.48499999999999,0.0893981997812291,,,20.11826914415484,,391.7322166165178,153.335,311.585,224.07032841504096,70.00196951128274,158.24999999999997,0.0941022264566555,,,13.583798913310977,
222,001-D2F-B1-Flush,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\001-D2F-B1-Flush.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,1,49917.0,Flush,error_lc,2025-06-24 10:33:09,CP,G7120A,2025-06-24 10:33:12,2025-06-24 10:41:04,420.01527272738144,638.9104961009696,305.93,377.325,365.1863222354348,10.022349989396604,71.39499999999998,0.6632309979856674,,,16.10620991974067,,612.8550979796591,315.655,376.64,350.2100130765575,18.23251035676983,60.985000000000014,0.0951933420426847,,,19.047173704731343,,465.4579915052173,212.22,315.97,265.98167974322405,30.276589122362505,103.75000000000004,0.0901721941120829,,,23.19899960582188,,457.8241465054669,180.825,369.17,261.87486078058004,80.94254574236604,188.34500000000003,0.09589202168138,,,15.99768439082068,
223,002-D2F-B1-Flush,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\002-D2F-B1-Flush.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,2,47.0,Flush,error_lc,2025-06-24 10:41:49,CP,G7116B,2025-06-24 10:41:51,2025-06-24 10:49:36,419.9903030304115,636.1330532423838,299.255,375.905,363.594244946493,10.325393051084465,76.64999999999998,0.1992603180623972,,,38.313804682815295,,614.0329560402649,315.46,376.235,350.8828078934856,18.202048165066973,60.775000000000034,0.0991314284387549,,,18.727173926376185,,467.05662849511697,213.275,315.835,266.8951378982407,30.114642424882167,102.55999999999996,0.0892520593734714,,,22.98568163876982,,459.3384889196097,181.77,368.245,262.74162422655854,80.71051004048175,186.475,0.0945664460045288,,,16.618479442598098,
224,003-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\003-D2F-B1-Blank.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,3,44.0,Blank,error_lc,2025-06-24 10:50:18,CP,G7167B,2025-06-24 10:50:20,2025-06-24 10:58:07,420.0152727273812,592.7396370302656,278.505,349.13,338.7925648038059,8.991268048554076,70.625,0.2838903123854919,,,30.50356707021936,,564.8663065958317,289.595,348.065,322.7872218259629,17.168375329389598,58.46999999999997,0.094856323353574,,,18.354317041774834,,428.63314643449706,195.785,290.035,244.938354731336,27.709449640178065,94.25000000000004,0.0891327384581009,,,21.380083011761904,,425.0070938589724,167.09,338.82,243.103798191338,75.30871279540774,171.73,0.0974972992433086,,,15.13185746014836,
225,004-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\004-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,4,36.0,Mix 1,error_lc,2025-06-24 10:58:41,CP,G7116B,2025-06-24 10:58:43,2025-06-24 11:06:28,419.9903030304115,602.5213514343053,282.98,354.87,344.38232104637376,9.185205131986304,71.88999999999999,0.1757989386305394,,,36.17334805206724,,574.4459464443144,295.475,353.7,328.26148359486444,17.277192956485344,58.224999999999966,0.091721283584586,,,18.27003138586878,,436.41454361631816,199.52,295.61,249.3850475511173,28.1177182588792,96.09,0.0896102848949642,,,21.75815101586756,,431.7880946973624,170.605,343.81,246.98252260828173,75.81128862659405,173.205,0.0966398296019709,,,15.321167803900972,
226,005-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\005-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,5,35.0,Mix 1,error_lc,2025-06-24 11:07:01,CP,G7116B,2025-06-24 11:07:03,2025-06-24 11:14:49,420.01527272738144,584.8265559090539,274.71,343.765,334.2734090368606,8.634191457111857,69.055,0.7505915820499897,,,11.07370774784845,,554.9814704645207,285.315,342.69,317.1388207322885,17.010813686112446,57.375,0.0908213955440669,,,17.987174438929827,,420.76829220217104,192.385,285.42,240.4441928197813,27.123955420697044,93.03500000000004,0.0897767037188188,,,21.19438210294426,,417.59373440442016,164.46,332.125,238.8632377439312,73.707857286181,167.665,0.0959447794510139,,,14.636078673113223,
227,006-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\006-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,6,37.0,Mix 1,error_lc,2025-06-24 11:15:24,CP,G7167B,2025-06-24 11:15:26,2025-06-24 11:23:11,420.01527272738144,585.7908138181447,274.755,344.75,334.823769322236,8.81768092516599,69.995,0.6500726898229295,,,15.643254012956715,,556.5378493635103,285.7,343.655,318.0281550166424,17.193360116421236,57.954999999999984,0.0917394586476844,,,18.26003139279519,,422.0325464546968,193.025,285.95,241.166633380884,27.19665407410621,92.92499999999998,0.0891599020771182,,,21.15152804706326,,418.4703028993705,164.995,332.975,239.36458591147093,73.72985146931138,167.98000000000002,0.0978017729664211,,,14.55392512771115,
228,007-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\007-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,7,42.0,Mix 1,error_lc,2025-06-24 11:23:51,CP,G7167B,2025-06-24 11:23:53,2025-06-24 11:31:38,420.01527272738144,576.8984690403677,270.595,339.465,329.741272294887,8.577643738406588,68.86999999999995,0.6712307595744765,,,13.771426118243838,,547.1052872726033,280.67,337.86,312.63796956728413,17.105492177286937,57.19,0.0962439139221922,,,17.912888776097375,,414.2470219900474,188.985,281.085,236.7176521635756,26.849825885927817,92.09999999999997,0.0860717348622447,,,21.02201356706736,,412.2285934145164,161.995,328.38,235.7942943836259,73.36498356578895,166.385,0.0953460983956621,,,14.561783292923522,
229,008-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\008-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,8,46.0,Mix 1,error_lc,2025-06-24 11:32:22,CP,G7116B,2025-06-24 11:32:24,2025-06-24 11:40:08,419.9903030304119,579.7746868181451,272.265,341.485,331.3806171224738,8.65239811662099,69.22000000000003,0.1423724232417816,,,36.92493696246344,,550.5959094140167,282.59,340.19,314.632696148358,17.153240843289154,57.60000000000002,0.093595787072653,,,18.11574577844753,,416.7870227981292,190.215,282.755,238.16908939610124,27.010177871192827,92.54,0.0912726092562249,,,21.090580056476952,,414.4394499195688,162.69,329.79,237.05895049976257,73.66200965209714,167.10000000000002,0.0928473164268801,,,14.597502225707029,
230,009-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\009-D2F-B1-Blank.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,9,44.0,Blank,error_lc,2025-06-24 11:40:50,CP,G7167B,2025-06-24 11:40:52,2025-06-24 11:48:36,419.9903030304115,581.8750451312764,272.955,342.24,332.5813757431634,8.63228324023684,69.28500000000003,0.1669828139646157,,,35.23600522845529,,552.2675245049254,283.535,340.765,315.58791963861177,17.201670293908705,57.22999999999996,0.0957502204829206,,,17.96431731190446,,418.2280729092408,190.98,283.715,238.9925808369002,27.07404036153204,92.735,0.0915387251910061,,,21.137243361769592,,414.876909646842,163.425,330.475,237.3091682532121,73.23421057197544,167.05,0.0947994360178269,,,14.516777437616293,
231,010-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\010-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,10,44.0,Mix 1,error_lc,2025-06-24 11:49:18,CP,G1170A,2025-06-24 11:49:20,2025-06-24 11:57:06,419.9903030304115,584.0053161009732,274.415,343.66,333.7989869203328,8.72023722915646,69.245,0.1588175083868201,,,35.71610765030533,,554.9798151816925,284.875,342.405,317.13779838326093,17.222557580831786,57.52999999999997,0.0932412409001996,,,18.08574579922674,,419.8609662425747,191.685,285.075,239.9257132667612,27.152839467685823,93.39,0.0890425056470689,,,21.23628384647233,,416.86411673775285,163.89,331.905,238.4458614945265,73.64891241847333,168.015,0.0933138637581048,,,14.6510806248823,
232,011-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\011-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,11,40.0,Mix 1,error_lc,2025-06-24 11:57:44,CP,G7116B,2025-06-24 11:57:46,2025-06-24 12:05:30,419.9903030304119,585.9177379090538,275.25,345.005,334.8919690844229,8.79168030803889,69.755,0.1496980149708594,,,36.83348888211104,,558.0274426463382,286.215,344.205,318.8792546362346,17.217203643590615,57.99000000000001,0.0925120296338743,,,18.09574579230033,,422.703408343586,193.32,286.38,241.5499881122208,27.21488618699408,93.06,0.0887296989927779,,,21.17724048059185,,419.228353768058,165.35,333.52,239.798237743932,73.93598826712567,168.17,0.0978668062305533,,,14.64965186757096,
233,012-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\012-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,12,44.0,Mix 1,error_lc,2025-06-24 12:06:12,CP,G7116B,2025-06-24 12:06:14,2025-06-24 12:13:59,419.9903030304115,400.3747031615912,186.67,239.63,228.841756242569,4.727662828050563,52.96000000000001,0.1797541333687054,,,23.12199233427524,,391.5112035857699,205.64,234.75,223.72499167855472,8.56522274306422,29.110000000000014,0.088590955682047,,,9.922894310291523,,305.00207684859464,140.035,206.12,174.2906288635285,19.17710342276713,66.08500000000001,0.0878070511970951,,,16.021421401931757,,285.3970027477343,116.09,235.71,163.24858400761502,45.8157403118451,119.62,0.0959176983603765,,,7.998072204625471,
234,013-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\013-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,13,48.0,Mix 1,error_lc,2025-06-24 12:14:45,CP,G7167B,2025-06-24 12:14:47,2025-06-24 12:22:31,420.0152727273813,636.4073131110711,301.885,373.965,363.7534149821657,9.044488396769616,72.07999999999998,0.4751231557821944,,,23.467780388107705,,603.227679656429,309.09,372.84,344.7085615786965,19.43405510285333,63.75,0.0894652406783958,,,19.872887418522843,,456.2619996062242,208.65,309.235,260.72671065145016,29.41101284952165,100.585,0.088520214024557,,,22.61427982113453,,453.7358715458672,178.16,367.755,259.5373238933836,81.80317007517746,189.595,0.0965206118318281,,,17.47430507209103,
235,014-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\014-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,14,41.0,Mix 1,error_lc,2025-06-24 12:23:10,CP,G7167B,2025-06-24 12:23:12,2025-06-24 12:30:57,420.0152727273813,663.701202999958,314.205,392.5,379.3542045184307,10.589081040411756,78.29500000000002,0.5029259045098682,,,26.08262393568372,,640.3048237473297,331.525,391.565,365.89586186400425,18.069853680716307,60.04000000000002,0.0933921528360964,,,18.80860244140405,,490.3724679900753,224.645,331.615,280.2188159771752,31.16034497547141,106.97,0.0915479983129267,,,23.80467026227327,,479.9493559398304,191.655,384.385,274.531132793908,82.7903734243104,192.73,0.0972084070783874,,,17.250704552866253,
236,015-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\015-D2F-B1-Blank.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,15,42.0,Blank,error_lc,2025-06-24 12:31:37,CP,G7167B,2025-06-24 12:31:39,2025-06-24 12:39:23,420.0152727273813,626.48605659592,296.745,369.065,358.08315695600373,9.458849810749124,72.32,0.5092645400735131,,,22.59616587224904,,600.1523056564297,309.685,368.315,342.9511376604841,17.565287898008318,58.63,0.0939904574047374,,,18.438602697680874,,459.22710950521576,210.93,309.865,262.42106871136514,29.00665858109505,98.935,0.0890681400151067,,,22.28858899643899,,451.24687758626897,180.225,358.35,258.11297477391656,77.33766752562742,178.12500000000003,0.0967608441531841,,,15.581201634564934,
237,016-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\016-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,16,43.0,Mix 1,error_lc,2025-06-24 12:40:04,CP,G7120A,2025-06-24 12:40:06,2025-06-24 12:47:51,420.0152727273813,629.271980828243,297.085,370.97,359.67561117717065,9.626542560631336,73.88500000000005,0.5337728561782834,,,22.541868574539794,,603.2866247877421,311.765,370.265,344.74228364241554,17.532319153299632,58.5,0.0895466436425823,,,18.318602780797697,,461.8106522627924,212.03,312.04,263.89745720399395,29.20675551267588,100.01000000000002,0.0871906738295194,,,22.53904714525457,,453.921932202433,181.33,360.67,259.64305330794866,77.85135980344299,179.34,0.0965438369910569,,,15.69907411275052,
238,017-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\017-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,17,43.0,Mix 1,error_lc,2025-06-24 12:48:32,CP,G7116B,2025-06-24 12:48:34,2025-06-24 12:56:19,420.01527272738144,618.929293050466,291.84,364.46,353.7650927467306,9.369537607244103,72.62,0.6701073458428771,,,16.43199370599604,,592.1539987978456,305.425,363.925,338.3805884450784,17.441751233967544,58.5,0.0933084584300971,,,18.328602773871285,,452.1971607880413,207.53,305.5,258.403894436519,28.66851318134231,97.97,0.0879825821413169,,,22.160026828795992,,445.1370028993947,177.505,353.595,254.6180735364116,76.65256170710393,176.09000000000003,0.0968127084727766,,,15.382604368288604,
239,018-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\018-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,18,44.0,Mix 1,error_lc,2025-06-24 12:57:01,CP,G1170A,2025-06-24 12:57:03,2025-06-24 13:04:49,419.9903030304119,625.1286404040009,294.735,368.26,357.30350891795547,9.4857971432947,73.52499999999998,0.1341274228820002,,,40.391390758321016,,601.6903245453183,312.395,367.305,343.83004160722805,16.31332860531249,54.910000000000025,0.0928714072338379,,,17.31288919168143,,462.8913157779445,212.405,312.685,264.51497979077567,29.144507259813626,100.28,0.0875004697112718,,,22.571425765253544,,455.0817912731411,181.785,361.81,260.30644098048543,77.86438489669263,180.025,0.0966723776154209,,,15.794800852610331,
240,019-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\019-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,19,41.0,Mix 1,error_lc,2025-06-24 13:05:29,CP,G7167B,2025-06-24 13:05:30,2025-06-24 13:13:16,419.9903030304119,642.6485523332926,303.97,379.555,367.3159155766935,9.793399641283692,75.58499999999998,0.1446925629707633,,,31.843852997884,,580.7391548887574,299.705,362.87,331.8584890632429,17.295711393341364,63.16500000000002,0.0905537071185417,,,19.74145893812697,,443.38788707086655,203.46,299.87,253.3699797907745,28.06409902115268,96.41,0.0881205822864322,,,21.817194381748045,,437.4677643943373,174.5,346.18,250.23109947644,74.97481376907449,171.68,0.0936746178919425,,,14.889683095876157,
241,020-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\020-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,20,42.0,Mix 1,error_lc,2025-06-24 13:13:56,CP,G7167B,2025-06-24 13:13:58,2025-06-24 13:21:42,420.01527272738144,607.4974322928908,286.605,357.84,347.2312722948874,9.104589800336695,71.23499999999996,0.7087214917937444,,,13.925744753838478,,580.1147387170404,298.805,356.64,331.5008999048976,17.333877661074744,57.83499999999998,0.0952002923456029,,,18.197174293475413,,442.1183756567245,202.815,298.94,252.6444733713741,28.04649428969887,96.125,0.0901320083357,,,21.79052963586654,,436.22775571756847,173.585,346.035,249.5218705378396,75.3173938802063,172.45000000000002,0.0968023133403575,,,14.994696758259677,
242,021-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\021-D2F-B1-Blank.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,21,41.0,Blank,error_lc,2025-06-24 13:22:22,CP,G7167B,2025-06-24 13:22:23,2025-06-24 13:30:08,420.0152727273813,610.359191575719,288.925,359.305,348.8657705112961,8.998615612294063,70.38,0.5466074410295634,,,19.90702075938668,,582.7704002018882,299.78,358.35,333.01837494056105,17.29496402812455,58.57000000000005,0.0932642705517893,,,18.395745584508315,,444.64511859611946,204.12,299.895,254.0882929148838,28.133516713323484,95.77499999999998,0.0892978111114599,,,21.65815821881192,,438.3997749801968,174.495,347.805,250.76435506901404,75.63265516217567,173.31,0.0957992061957329,,,15.109711721822588,
243,022-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\022-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,22,43.0,Mix 1,error_lc,2025-06-24 13:30:49,CP,G7167B,2025-06-24 13:30:51,2025-06-24 13:38:37,420.01527272738144,611.6746170605675,288.85,360.28,349.6182925089176,9.16187245114178,71.42999999999995,0.6363622112345925,,,16.983539940621384,,584.2074197877464,301.025,359.305,333.8396623870664,17.453013550527892,58.28000000000003,0.0912162911004787,,,18.36003132353117,,445.8380562728876,204.21,301.355,254.77000118877805,28.29090398341844,97.145,0.0891247889100489,,,21.983849043507465,,439.5765593438341,174.775,349.265,251.43741789623968,76.05457523885737,174.48999999999998,0.0965215820482526,,,15.224012306729822,
244,023-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\023-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,23,41.0,Mix 1,error_lc,2025-06-24 13:39:16,CP,G7116B,2025-06-24 13:39:18,2025-06-24 13:47:02,419.9903030304119,610.1981349494563,288.06,359.22,348.76976218787246,9.149391100279386,71.16000000000003,0.1376492734919328,,,39.2711517740043,,583.427642161484,300.86,358.515,333.3940501664292,17.319905937212756,57.65499999999997,0.0923810967908584,,,18.167174314254613,,445.2448834345034,204.21,301.07,254.4311091298149,28.25193430440298,96.86,0.0876651622902932,,,21.92385336527407,,439.0125563135305,174.55,348.615,251.11485721085205,75.82129553320561,174.065,0.0969384402962598,,,15.16400449965352,
245,024-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\024-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,24,42.0,Mix 1,error_lc,2025-06-24 13:47:42,CP,G7116B,2025-06-24 13:47:44,2025-06-24 13:55:31,419.9903030304119,608.5425275151131,287.54,358.47,347.82345897740703,9.14928367226738,70.93,0.1321636678863978,,,39.2597207639603,,582.3418973129993,299.145,357.595,332.7734581550159,17.302459442982858,58.450000000000045,0.0939104567031072,,,18.264317104112443,,443.95078935369503,203.855,299.13,253.6915026153116,28.054674479964383,95.275,0.0904536491548536,,,21.641968908812416,,437.1657101317107,174.525,345.9,250.05836506425484,74.82202247671118,171.37499999999997,0.0959959665636873,,,14.856821677715324,
246,025-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\025-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,25,43.0,Mix 1,error_lc,2025-06-24 13:56:12,CP,G7167B,2025-06-24 13:56:14,2025-06-24 14:03:58,419.9903030304119,573.1737799191558,270.09,336.965,327.60765398335224,8.359379158309384,66.875,0.1344185365317759,,,36.61344193876312,,544.3458704544221,279.205,335.785,311.06109605325696,16.793305871293704,56.58000000000004,0.0931952495834772,,,17.774317443506067,,412.2056160910568,187.975,279.7,235.551072277699,26.80245781083113,91.725,0.087457133072221,,,20.882975963542364,,409.41693166703897,161.06,325.785,234.1859733460261,72.45397046244766,164.72500000000002,0.0961326974445617,,,14.246742305772944,
247,026-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\026-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,26,43.0,Mix 1,error_lc,2025-06-24 14:04:39,CP,G7116B,2025-06-24 14:04:41,2025-06-24 14:12:25,419.9903030304119,575.2497605252163,271.045,338.24,328.7944530321042,8.386935257077809,67.195,0.1478654633043492,,,35.50463396449044,,546.7499872119972,280.495,336.97,312.43489063243027,16.930172641201455,56.47500000000002,0.0955239420866603,,,17.690031787600027,,414.1940675051989,188.91,280.71,236.6873787446505,26.8252372718283,91.79999999999998,0.086917321740318,,,20.9210684576588,,411.0935573438082,162.12,326.68,235.1450380771061,72.48844948183337,164.56,0.0976901715608613,,,14.281032481245116,
248,027-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\027-D2F-B1-Blank.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,27,42.0,Blank,error_lc,2025-06-24 14:13:05,CP,G7167B,2025-06-24 14:13:07,2025-06-24 14:20:51,419.9903030304119,576.2590492019838,271.745,338.845,329.3713055885846,8.321815339381377,67.10000000000002,0.143984222556751,,,35.798982473124674,,547.4830683837143,281.12,337.545,312.85383856395646,16.763729915159765,56.42500000000001,0.0922669546027173,,,17.83003169063042,,414.7574036365122,189.395,281.385,237.0093176414646,26.87647984155868,91.98999999999998,0.088751023891765,,,21.021061254714446,,411.2332045357276,161.89,326.595,235.2249393146118,72.39506978666998,164.70500000000004,0.0975881639062419,,,14.273888694688416,
249,028-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\028-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,28,42.0,Mix 1,error_lc,2025-06-24 14:21:31,CP,G7116B,2025-06-24 14:21:33,2025-06-24 14:29:17,419.9903030304115,575.132850323196,270.865,338.465,328.72756599286674,8.439258898983704,67.59999999999997,0.146383744989765,,,35.65895260008508,,546.4798681513914,280.865,336.765,312.2806086543019,16.606463214441337,55.89999999999998,0.0916470653627608,,,17.674317512770084,,414.39629291934034,189.205,281.09,236.8029553019494,26.919048052303527,91.88499999999996,0.0864479807424497,,,21.00106269530332,,410.9134436367374,162.095,326.415,235.04197168015247,72.36337465989217,164.32000000000002,0.0973518187916709,,,14.271745558721406,
250,029-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\029-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,29,43.0,Mix 1,error_lc,2025-06-24 14:29:58,CP,G7167B,2025-06-24 14:30:00,2025-06-24 14:37:44,419.9903030304115,574.8791634040041,271.27,338.355,328.5827740784782,8.416557944049016,67.08500000000004,0.1507395404578095,,,34.94165671982106,,546.730975908967,280.745,337.005,312.4240620542084,16.66757336305557,56.25999999999999,0.0926670743395166,,,17.74288889384618,,414.4566249092395,189.19,280.945,236.83737755587296,26.79302415969638,91.755,0.0894419414478051,,,20.93344851824665,,411.1697929498689,162.04,326.69,235.18866135173715,72.45086431788225,164.65,0.0978672223970057,,,14.343183424288434,
